2023-03-18,07:04:00,27556.1,27583.07,27516.48,27581.49
2023-03-18,07:05:00,27583.07,27600.0,27518.21,27527.01
2023-03-18,07:06:00,27523.57,27611.82,27480.51,27611.82
2023-03-18,07:07:00,27606.2,27625.0,27560.0,27580.24
2023-03-18,07:08:00,27580.24,27681.07,27578.65,27656.41
2023-03-18,07:09:00,27656.41,27699.26,27600.02,27601.57
2023-03-18,07:10:00,27601.57,27621.34,27576.43,27594.0
2023-03-18,07:11:00,27592.44,27624.55,27580.01,27596.62
2023-03-18,07:12:00,27596.62,27630.0,27550.0,27613.93
2023-03-18,07:13:00,27613.93,27625.07,27548.24,27552.95
2023-03-18,07:14:00,27552.95,27557.5,27518.02,27534.17
2023-03-18,07:15:00,27537.72,27618.96,27534.17,27596.68
2023-03-18,07:16:00,27596.68,27610.0,27563.08,27574.99
2023-03-18,07:17:00,27574.99,27632.0,27571.15,27589.04
2023-03-18,07:18:00,27589.05,27609.0,27570.88,27580.5
2023-03-18,07:19:00,27582.47,27584.87,27538.87,27543.26
2023-03-18,07:20:00,27546.81,27573.72,27499.52,27510.0
2023-03-18,07:21:00,27510.0,27514.25,27440.01,27446.78
2023-03-18,07:22:00,27446.78,27491.71,27441.73,27472.1
2023-03-18,07:23:00,27472.1,27494.49,27350.28,27395.54
2023-03-18,07:24:00,27390.93,27433.67,27360.01,27368.91
2023-03-18,07:25:00,27368.91,27465.4,27363.49,27435.5
2023-03-18,07:26:00,27435.5,27460.68,27420.01,27439.37
2023-03-18,07:27:00,27439.37,27449.01,27370.01,27393.85
2023-03-18,07:28:00,27393.85,27424.54,27364.96,27370.33
2023-03-18,07:29:00,27373.02,27383.59,27299.4,27356.1
2023-03-18,07:30:00,27358.86,27430.91,27356.1,27424.19
2023-03-18,07:31:00,27427.15,27460.0,27374.85,27444.65
2023-03-18,07:32:00,27444.65,27448.15,27405.28,27438.6
2023-03-18,07:33:00,27438.6,27464.95,27412.78,27420.22
2023-03-18,07:34:00,27420.03,27454.74,27412.68,27437.27
2023-03-18,07:35:00,27437.27,27443.97,27397.94,27428.02
2023-03-18,07:36:00,27428.02,27442.42,27408.12,27419.36
2023-03-18,07:37:00,27420.09,27429.59,27353.3,27391.54
2023-03-18,07:38:00,27395.03,27431.81,27379.77,27384.87
2023-03-18,07:39:00,27381.26,27396.34,27360.0,27391.25
2023-03-18,07:40:00,27388.95,27417.02,27363.13,27365.57
2023-03-18,07:41:00,27368.85,27371.53,27256.0,27265.15
2023-03-18,07:42:00,27265.15,27323.12,27259.45,27267.83
2023-03-18,07:43:00,27263.92,27299.4,27263.91,27291.75
2023-03-18,07:44:00,27288.49,27311.57,27251.6,27268.13
2023-03-18,07:45:00,27266.14,27325.97,27252.99,27306.87
2023-03-18,07:46:00,27310.35,27324.28,27263.8,27295.0
2023-03-18,07:47:00,27295.0,27319.36,27278.39,27308.28
2023-03-18,07:48:00,27309.16,27352.69,27298.96,27304.97
2023-03-18,07:49:00,27301.03,27314.5,27281.0,27302.44
2023-03-18,07:50:00,27305.57,27336.62,27285.55,27293.86
2023-03-18,07:51:00,27295.81,27346.05,27293.09,27338.39
2023-03-18,07:52:00,27340.27,27363.07,27301.29,27346.38
2023-03-18,07:53:00,27343.35,27351.5,27310.22,27310.58
2023-03-18,07:54:00,27313.77,27342.05,27306.07,27323.68
2023-03-18,07:55:00,27323.68,27332.1,27289.35,27292.31
2023-03-18,07:56:00,27292.31,27339.53,27289.35,27308.24
2023-03-18,07:57:00,27308.24,27355.0,27306.03,27349.2
2023-03-18,07:58:00,27345.94,27400.0,27335.22,27392.69
2023-03-18,07:59:00,27391.41,27421.11,27371.12,27395.13
2023-03-18,08:00:00,27395.13,27434.33,27372.2,27380.35
2023-03-18,08:01:00,27377.1,27387.0,27320.45,27330.13
2023-03-18,08:02:00,27330.13,27382.07,27326.24,27350.44
2023-03-18,08:03:00,27351.32,27398.8,27350.44,27389.5
2023-03-18,08:04:00,27389.5,27415.3,27382.44,27404.46
2023-03-18,08:05:00,27404.46,27404.87,27343.34,27378.14
2023-03-18,08:06:00,27381.48,27389.2,27340.17,27346.38
2023-03-18,08:07:00,27346.39,27369.74,27315.03,27320.36
2023-03-18,08:08:00,27320.36,27334.23,27293.36,27320.26
2023-03-18,08:09:00,27320.26,27357.63,27318.07,27357.48
2023-03-18,08:10:00,27357.48,27409.63,27345.49,27382.76
2023-03-18,08:11:00,27382.77,27392.62,27351.4,27355.95
2023-03-18,08:12:00,27355.94,27356.69,27322.02,27336.26
2023-03-18,08:13:00,27334.4,27337.98,27310.01,27332.17
2023-03-18,08:14:00,27330.79,27337.73,27293.24,27296.44
2023-03-18,08:15:00,27296.44,27332.14,27282.2,27294.56
2023-03-18,08:16:00,27296.77,27318.13,27267.46,27273.9
2023-03-18,08:17:00,27273.91,27309.56,27271.97,27286.08
2023-03-18,08:18:00,27283.77,27308.51,27273.56,27279.41
2023-03-18,08:19:00,27280.56,27289.49,27060.0,27113.61
2023-03-18,08:20:00,27118.55,27257.01,27098.96,27197.47
2023-03-18,08:21:00,27197.47,27266.66,27197.47,27243.6
2023-03-18,08:22:00,27243.59,27265.82,27222.16,27223.35
2023-03-18,08:23:00,27225.62,27240.0,27179.47,27193.99
2023-03-18,08:24:00,27195.15,27205.21,27130.0,27178.27
2023-03-18,08:25:00,27180.15,27219.0,27154.76,27176.33
2023-03-18,08:26:00,27176.33,27207.5,27163.99,27187.05
2023-03-18,08:27:00,27189.13,27229.58,27184.92,27219.79
2023-03-18,08:28:00,27221.12,27242.41,27195.02,27239.25
2023-03-18,08:29:00,27239.25,27242.36,27200.69,27222.84
2023-03-18,08:30:00,27220.2,27243.41,27184.42,27211.53
2023-03-18,08:31:00,27209.49,27245.85,27197.42,27243.25
2023-03-18,08:32:00,27243.25,27314.34,27217.17,27301.89
2023-03-18,08:33:00,27304.12,27344.07,27286.5,27339.02
2023-03-18,08:34:00,27335.31,27376.13,27321.58,27358.15
2023-03-18,08:35:00,27359.78,27375.9,27337.25,27357.13
2023-03-18,08:36:00,27357.13,27386.64,27335.43,27370.7
2023-03-18,08:37:00,27368.69,27423.0,27368.68,27408.73
2023-03-18,08:38:00,27406.27,27415.07,27371.68,27373.06
2023-03-18,08:39:00,27375.01,27403.52,27350.44,27387.03
2023-03-18,08:40:00,27387.05,27395.0,27355.32,27381.72
2023-03-18,08:41:00,27383.96,27413.43,27363.55,27403.9
2023-03-18,08:42:00,27403.91,27427.0,27388.24,27393.75
2023-03-18,08:43:00,27393.75,27422.99,27390.0,27403.26
2023-03-18,08:44:00,27403.48,27430.0,27403.48,27420.17
2023-03-18,08:45:00,27418.77,27463.37,27418.77,27445.0
2023-03-18,08:46:00,27445.67,27496.68,27440.0,27449.69
2023-03-18,08:47:00,27449.69,27459.43,27390.02,27396.36
2023-03-18,08:48:00,27398.59,27427.0,27383.51,27419.19
2023-03-18,08:49:00,27419.19,27422.0,27380.0,27389.38
2023-03-18,08:50:00,27389.39,27428.09,27382.72,27402.7
2023-03-18,08:51:00,27404.33,27427.54,27389.82,27396.37
2023-03-18,08:52:00,27397.49,27410.64,27377.49,27391.23
2023-03-18,08:53:00,27391.23,27406.44,27373.96,27385.93
2023-03-18,08:54:00,27385.93,27480.0,27373.0,27463.29
2023-03-18,08:55:00,27464.91,27581.51,27449.99,27580.25
2023-03-18,08:56:00,27577.49,27652.61,27537.89,27613.22
2023-03-18,08:57:00,27613.22,27635.16,27555.97,27635.04
2023-03-18,08:58:00,27633.67,27642.39,27561.52,27578.67
2023-03-18,08:59:00,27581.68,27646.79,27558.45,27627.51
2023-03-18,09:00:00,27623.5,27640.29,27565.0,27570.94
2023-03-18,09:01:00,27570.93,27595.0,27535.42,27584.18
2023-03-18,09:02:00,27584.18,27649.99,27578.64,27605.56
2023-03-18,09:03:00,27607.27,27629.04,27571.46,27608.62
2023-03-18,09:04:00,27606.36,27649.4,27586.58,27614.26
2023-03-18,09:05:00,27612.44,27687.52,27597.46,27671.24
2023-03-18,09:06:00,27669.39,27724.85,27612.0,27629.26
2023-03-18,09:07:00,27629.26,27652.02,27597.64,27634.1
2023-03-18,09:08:00,27631.6,27677.13,27629.9,27636.85
2023-03-18,09:09:00,27634.4,27637.86,27580.0,27592.92
2023-03-18,09:10:00,27592.93,27614.0,27547.0,27555.61
2023-03-18,09:11:00,27555.61,27557.74,27479.01,27486.97
2023-03-18,09:12:00,27487.51,27523.38,27451.03,27497.83
2023-03-18,09:13:00,27497.83,27509.33,27452.63,27489.08
2023-03-18,09:14:00,27491.49,27512.56,27481.78,27494.64
2023-03-18,09:15:00,27496.63,27500.0,27455.61,27485.75
2023-03-18,09:16:00,27487.42,27507.74,27470.58,27492.87
2023-03-18,09:17:00,27490.62,27502.26,27474.64,27477.88
2023-03-18,09:18:00,27478.39,27506.47,27472.25,27495.95
2023-03-18,09:19:00,27495.95,27512.0,27431.89,27440.95
2023-03-18,09:20:00,27440.95,27456.64,27384.01,27404.57
2023-03-18,09:21:00,27404.57,27422.18,27350.42,27376.05
2023-03-18,09:22:00,27378.29,27400.0,27355.89,27386.53
2023-03-18,09:23:00,27388.23,27429.66,27377.58,27424.54
2023-03-18,09:24:00,27424.54,27445.56,27403.62,27410.48
2023-03-18,09:25:00,27409.07,27445.17,27406.98,27426.57
2023-03-18,09:26:00,27425.0,27466.03,27420.75,27454.98
2023-03-18,09:27:00,27453.54,27483.05,27430.96,27434.82
2023-03-18,09:28:00,27434.82,27467.66,27421.24,27447.2
2023-03-18,09:29:00,27444.72,27448.79,27382.18,27392.91
2023-03-18,09:30:00,27390.02,27399.72,27357.0,27361.01
2023-03-18,09:31:00,27363.15,27388.76,27335.43,27364.85
2023-03-18,09:32:00,27366.72,27369.7,27280.03,27299.37
2023-03-18,09:33:00,27299.37,27322.21,27226.29,27272.08
2023-03-18,09:34:00,27272.08,27328.36,27253.37,27310.54
2023-03-18,09:35:00,27314.18,27357.33,27298.32,27326.22
2023-03-18,09:36:00,27326.22,27359.0,27322.34,27330.25
2023-03-18,09:37:00,27330.25,27354.35,27290.54,27292.76
2023-03-18,09:38:00,27294.13,27408.26,27286.02,27372.77
2023-03-18,09:39:00,27369.3,27382.01,27318.75,27353.11
2023-03-18,09:40:00,27353.11,27359.54,27308.84,27324.47
2023-03-18,09:41:00,27324.47,27338.16,27270.02,27284.58
2023-03-18,09:42:00,27283.0,27307.35,27264.48,27289.09
2023-03-18,09:43:00,27289.09,27308.84,27268.0,27271.11
2023-03-18,09:44:00,27272.69,27323.24,27271.11,27318.42
2023-03-18,09:45:00,27317.13,27386.33,27305.49,27362.55
2023-03-18,09:46:00,27364.88,27374.22,27345.0,27363.03
2023-03-18,09:47:00,27365.09,27403.59,27358.39,27383.66
2023-03-18,09:48:00,27383.66,27391.0,27343.83,27346.92
2023-03-18,09:49:00,27346.92,27351.4,27296.51,27324.41
2023-03-18,09:50:00,27323.35,27337.11,27307.58,27316.58
2023-03-18,09:51:00,27317.69,27337.13,27312.93,27322.14
2023-03-18,09:52:00,27322.14,27352.4,27319.04,27342.16
2023-03-18,09:53:00,27342.15,27344.8,27317.16,27322.81
2023-03-18,09:54:00,27322.81,27345.0,27318.84,27325.24
2023-03-18,09:55:00,27323.63,27337.78,27306.03,27321.56
2023-03-18,09:56:00,27321.56,27346.68,27320.33,27330.04
2023-03-18,09:57:00,27330.04,27358.43,27327.33,27330.71
2023-03-18,09:58:00,27328.93,27367.55,27314.7,27363.52
2023-03-18,09:59:00,27361.63,27363.53,27326.4,27329.78
2023-03-18,10:00:00,27329.19,27356.96,27328.95,27333.05
2023-03-18,10:01:00,27331.73,27352.3,27324.33,27334.22
2023-03-18,10:02:00,27333.97,27357.79,27329.24,27335.55
2023-03-18,10:03:00,27335.55,27337.2,27295.21,27310.38
2023-03-18,10:04:00,27310.21,27313.89,27283.0,27293.9
2023-03-18,10:05:00,27293.9,27334.01,27288.47,27313.61
2023-03-18,10:06:00,27313.61,27321.71,27290.03,27310.32
2023-03-18,10:07:00,27311.71,27314.34,27285.0,27305.74
2023-03-18,10:08:00,27305.74,27306.6,27270.07,27275.66
2023-03-18,10:09:00,27273.21,27295.38,27260.0,27284.19
2023-03-18,10:10:00,27284.19,27334.05,27275.86,27326.32
2023-03-18,10:11:00,27326.32,27363.61,27281.48,27305.98
2023-03-18,10:12:00,27308.23,27323.94,27290.54,27311.14
2023-03-18,10:13:00,27312.35,27339.22,27296.0,27329.22
2023-03-18,10:14:00,27330.47,27374.08,27318.01,27370.46
2023-03-18,10:15:00,27368.17,27373.6,27346.13,27366.36
2023-03-18,10:16:00,27366.36,27390.0,27360.51,27387.11
2023-03-18,10:17:00,27385.11,27420.05,27367.87,27416.45
2023-03-18,10:18:00,27416.45,27418.61,27380.0,27406.96
2023-03-18,10:19:00,27404.67,27423.64,27384.87,27423.41
2023-03-18,10:20:00,27421.7,27433.5,27390.95,27402.81
2023-03-18,10:21:00,27402.81,27467.47,27401.3,27449.25
2023-03-18,10:22:00,27449.99,27479.99,27436.67,27441.1
2023-03-18,10:23:00,27442.47,27483.0,27439.25,27470.35
2023-03-18,10:24:00,27470.36,27473.29,27445.06,27456.11
2023-03-18,10:25:00,27454.63,27466.63,27412.96,27427.1
2023-03-18,10:26:00,27427.09,27439.55,27395.0,27421.95
2023-03-18,10:27:00,27424.99,27432.85,27338.89,27348.82
2023-03-18,10:28:00,27347.21,27373.67,27320.01,27371.03
2023-03-18,10:29:00,27372.52,27407.98,27363.12,27397.98
2023-03-18,10:30:00,27397.98,27424.2,27385.22,27385.43
2023-03-18,10:31:00,27385.43,27418.87,27368.54,27405.22
2023-03-18,10:32:00,27405.22,27424.5,27400.0,27401.69
2023-03-18,10:33:00,27401.69,27436.24,27382.24,27429.5
2023-03-18,10:34:00,27429.51,27451.43,27420.71,27432.47
2023-03-18,10:35:00,27432.47,27448.84,27426.74,27436.56
2023-03-18,10:36:00,27436.54,27451.31,27431.29,27446.06
2023-03-18,10:37:00,27445.93,27451.16,27430.01,27440.38
2023-03-18,10:38:00,27441.53,27441.66,27410.57,27431.81
2023-03-18,10:39:00,27433.67,27435.65,27403.75,27405.54
2023-03-18,10:40:00,27405.54,27442.63,27400.01,27440.99
2023-03-18,10:41:00,27439.83,27466.66,27432.98,27457.67
2023-03-18,10:42:00,27456.59,27469.33,27441.07,27442.97
2023-03-18,10:43:00,27442.96,27450.0,27427.71,27439.4
2023-03-18,10:44:00,27438.61,27443.25,27429.04,27431.05
2023-03-18,10:45:00,27432.2,27437.49,27407.61,27431.83
2023-03-18,10:46:00,27431.83,27434.73,27345.12,27351.39
2023-03-18,10:47:00,27352.65,27358.31,27301.59,27342.31
2023-03-18,10:48:00,27338.49,27345.07,27215.0,27235.43
2023-03-18,10:49:00,27237.45,27296.57,27230.46,27290.69
2023-03-18,10:50:00,27290.7,27300.0,27262.42,27290.32
2023-03-18,10:51:00,27290.32,27317.63,27280.97,27291.56
2023-03-18,10:52:00,27291.56,27323.92,27287.91,27321.68
2023-03-18,10:53:00,27321.68,27330.0,27291.81,27301.36
2023-03-18,10:54:00,27301.37,27304.99,27265.0,27276.59
2023-03-18,10:55:00,27276.59,27297.4,27268.32,27288.13
2023-03-18,10:56:00,27286.12,27310.69,27283.24,27305.45
2023-03-18,10:57:00,27307.79,27321.61,27292.2,27310.35
2023-03-18,10:58:00,27310.35,27319.12,27280.0,27296.59
2023-03-18,10:59:00,27298.18,27302.73,27287.23,27290.98
2023-03-18,11:00:00,27289.76,27305.4,27273.3,27275.26
2023-03-18,11:01:00,27275.26,27295.63,27266.34,27289.25
2023-03-18,11:02:00,27289.72,27300.42,27276.52,27296.42
2023-03-18,11:03:00,27294.7,27306.7,27292.29,27302.92
2023-03-18,11:04:00,27302.92,27310.06,27292.62,27305.08
2023-03-18,11:05:00,27305.52,27318.0,27290.0,27313.47
2023-03-18,11:06:00,27313.47,27325.4,27305.1,27320.59
2023-03-18,11:07:00,27319.53,27334.54,27314.27,27317.83
2023-03-18,11:08:00,27317.83,27334.95,27308.64,27320.61
2023-03-18,11:09:00,27320.61,27339.9,27319.39,27332.1
2023-03-18,11:10:00,27332.1,27332.95,27216.89,27233.7
2023-03-18,11:11:00,27233.91,27276.97,27231.95,27273.98
2023-03-18,11:12:00,27275.51,27277.32,27232.2,27251.23
2023-03-18,11:13:00,27251.23,27253.5,27167.56,27210.1
2023-03-18,11:14:00,27208.66,27245.89,27197.0,27240.96
2023-03-18,11:15:00,27240.96,27261.3,27222.05,27233.34
2023-03-18,11:16:00,27232.42,27245.26,27182.68,27193.03
2023-03-18,11:17:00,27194.54,27227.2,27187.43,27226.02
2023-03-18,11:18:00,27227.19,27235.48,27168.15,27197.02
2023-03-18,11:19:00,27194.65,27246.99,27193.77,27237.37
2023-03-18,11:20:00,27235.25,27258.05,27218.2,27231.48
2023-03-18,11:21:00,27230.47,27251.73,27225.0,27247.64
2023-03-18,11:22:00,27248.6,27285.71,27244.75,27282.86
2023-03-18,11:23:00,27284.98,27286.65,27248.42,27258.99
2023-03-18,11:24:00,27258.99,27270.48,27256.11,27264.69
2023-03-18,11:25:00,27264.68,27278.86,27254.54,27264.46
2023-03-18,11:26:00,27263.21,27284.48,27250.01,27263.61
2023-03-18,11:27:00,27263.61,27276.64,27261.68,27268.86
2023-03-18,11:28:00,27267.32,27278.08,27257.57,27261.54
2023-03-18,11:29:00,27263.01,27277.47,27259.05,27264.22
2023-03-18,11:30:00,27262.75,27283.69,27262.75,27273.91
2023-03-18,11:31:00,27273.91,27309.58,27273.91,27287.01
2023-03-18,11:32:00,27287.02,27306.61,27285.43,27299.37
2023-03-18,11:33:00,27298.43,27312.27,27291.08,27308.74
2023-03-18,11:34:00,27308.73,27312.0,27294.23,27300.77
2023-03-18,11:35:00,27299.66,27301.17,27274.03,27286.39
2023-03-18,11:36:00,27284.8,27308.47,27281.99,27296.91
2023-03-18,11:37:00,27298.19,27310.0,27292.33,27307.2
2023-03-18,11:38:00,27306.49,27350.0,27306.49,27343.97
2023-03-18,11:39:00,27341.9,27357.33,27298.01,27299.18
2023-03-18,11:40:00,27298.17,27326.22,27295.0,27308.43
2023-03-18,11:41:00,27307.04,27318.0,27294.9,27311.49
2023-03-18,11:42:00,27311.49,27333.71,27309.02,27328.68
2023-03-18,11:43:00,27328.68,27349.71,27320.15,27339.54
2023-03-18,11:44:00,27339.54,27340.83,27314.84,27326.79
2023-03-18,11:45:00,27326.97,27344.91,27320.01,27322.54
2023-03-18,11:46:00,27322.53,27332.82,27311.79,27318.46
2023-03-18,11:47:00,27318.46,27324.78,27305.1,27318.91
2023-03-18,11:48:00,27320.47,27320.47,27303.18,27313.95
2023-03-18,11:49:00,27313.95,27320.0,27290.0,27300.07
2023-03-18,11:50:00,27300.08,27310.92,27296.85,27302.98
2023-03-18,11:51:00,27302.98,27329.28,27301.72,27315.95
2023-03-18,11:52:00,27314.31,27328.07,27313.56,27323.12
2023-03-18,11:53:00,27323.12,27337.01,27315.4,27318.26
2023-03-18,11:54:00,27318.04,27323.5,27303.38,27307.33
2023-03-18,11:55:00,27306.17,27324.45,27302.76,27304.15
2023-03-18,11:56:00,27305.24,27328.0,27302.76,27313.91
2023-03-18,11:57:00,27312.91,27319.09,27304.02,27305.68
2023-03-18,11:58:00,27304.96,27318.44,27295.0,27313.58
2023-03-18,11:59:00,27313.86,27318.54,27300.81,27307.54
2023-03-18,12:00:00,27306.57,27317.54,27292.51,27299.66
2023-03-18,12:01:00,27299.66,27308.5,27284.89,27301.72
2023-03-18,12:02:00,27301.72,27320.0,27297.8,27317.13
2023-03-18,12:03:00,27317.46,27320.0,27298.95,27307.3
2023-03-18,12:04:00,27307.3,27318.06,27304.39,27309.6
2023-03-18,12:05:00,27309.85,27327.0,27308.32,27309.68
2023-03-18,12:06:00,27309.68,27311.22,27288.21,27290.18
2023-03-18,12:07:00,27290.18,27298.1,27278.0,27278.72
2023-03-18,12:08:00,27280.33,27281.59,27256.64,27273.99
2023-03-18,12:09:00,27273.99,27280.31,27259.5,27262.95
2023-03-18,12:10:00,27261.8,27266.42,27245.49,27252.71
2023-03-18,12:11:00,27251.66,27253.13,27234.0,27241.09
2023-03-18,12:12:00,27241.11,27250.61,27226.66,27229.08
2023-03-18,12:13:00,27230.46,27247.73,27226.23,27231.96
2023-03-18,12:14:00,27231.96,27233.12,27212.56,27230.2
2023-03-18,12:15:00,27231.64,27247.77,27227.6,27244.34
2023-03-18,12:16:00,27244.34,27283.96,27239.29,27281.28
2023-03-18,12:17:00,27281.28,27303.6,27278.43,27302.84
2023-03-18,12:18:00,27302.84,27330.54,27300.65,27327.79
2023-03-18,12:19:00,27326.87,27340.0,27316.21,27325.43
2023-03-18,12:20:00,27327.79,27330.33,27300.0,27312.15
2023-03-18,12:21:00,27311.13,27320.21,27296.69,27312.58
2023-03-18,12:22:00,27313.57,27330.0,27312.58,27327.96
2023-03-18,12:23:00,27327.27,27331.21,27313.34,27320.5
2023-03-18,12:24:00,27320.5,27325.33,27313.0,27318.98
2023-03-18,12:25:00,27318.98,27340.0,27316.04,27334.13
2023-03-18,12:26:00,27332.81,27338.56,27319.03,27327.8
2023-03-18,12:27:00,27327.79,27338.51,27315.86,27317.35
2023-03-18,12:28:00,27317.36,27326.11,27303.56,27305.78
2023-03-18,12:29:00,27307.43,27321.44,27298.0,27315.15
2023-03-18,12:30:00,27315.15,27322.13,27310.85,27320.85
2023-03-18,12:31:00,27319.98,27336.67,27315.48,27322.34
2023-03-18,12:32:00,27323.39,27326.86,27309.28,27317.24
2023-03-18,12:33:00,27317.38,27318.7,27308.83,27314.11
2023-03-18,12:34:00,27312.96,27358.8,27308.74,27324.2
2023-03-18,12:35:00,27324.2,27329.58,27311.43,27325.56
2023-03-18,12:36:00,27325.66,27359.87,27325.57,27356.68
2023-03-18,12:37:00,27358.13,27381.37,27354.71,27375.33
2023-03-18,12:38:00,27375.33,27388.49,27370.0,27383.78
2023-03-18,12:39:00,27382.83,27390.0,27371.0,27389.98
2023-03-18,12:40:00,27388.79,27397.83,27375.0,27392.99
2023-03-18,12:41:00,27391.94,27393.89,27370.46,27376.8
2023-03-18,12:42:00,27376.81,27384.26,27370.36,27380.29
2023-03-18,12:43:00,27379.2,27381.18,27360.0,27369.0
2023-03-18,12:44:00,27369.0,27379.54,27355.75,27361.31
2023-03-18,12:45:00,27361.31,27382.3,27357.02,27377.6
2023-03-18,12:46:00,27377.6,27403.79,27373.3,27401.93
2023-03-18,12:47:00,27401.59,27402.15,27373.36,27389.08
2023-03-18,12:48:00,27387.93,27403.03,27381.5,27389.66
2023-03-18,12:49:00,27389.66,27399.98,27382.5,27389.47
2023-03-18,12:50:00,27388.71,27394.56,27373.06,27378.52
2023-03-18,12:51:00,27377.1,27380.4,27324.38,27328.57
2023-03-18,12:52:00,27327.34,27345.91,27321.86,27329.74
2023-03-18,12:53:00,27328.3,27341.33,27300.0,27300.67
2023-03-18,12:54:00,27302.26,27333.32,27300.01,27328.21
2023-03-18,12:55:00,27328.71,27336.98,27300.67,27302.08
2023-03-18,12:56:00,27302.08,27309.99,27282.0,27309.23
2023-03-18,12:57:00,27309.23,27321.62,27301.28,27318.29
2023-03-18,12:58:00,27317.37,27340.0,27313.34,27337.7
2023-03-18,12:59:00,27337.69,27342.44,27320.0,27331.24
2023-03-18,13:00:00,27331.24,27337.68,27325.17,27330.0
2023-03-18,13:01:00,27330.0,27335.94,27319.0,27330.58
2023-03-18,13:02:00,27330.58,27335.07,27319.0,27320.06
2023-03-18,13:03:00,27320.51,27333.66,27319.0,27319.0
2023-03-18,13:04:00,27319.41,27326.26,27307.07,27319.96
2023-03-18,13:05:00,27319.96,27346.17,27306.01,27342.5
2023-03-18,13:06:00,27343.72,27352.11,27330.01,27335.0
2023-03-18,13:07:00,27335.0,27336.89,27316.75,27324.5
2023-03-18,13:08:00,27325.15,27331.93,27311.44,27314.33
2023-03-18,13:09:00,27313.71,27322.49,27294.99,27300.72
2023-03-18,13:10:00,27299.73,27315.53,27296.07,27309.4
2023-03-18,13:11:00,27308.49,27328.17,27308.43,27327.79
2023-03-18,13:12:00,27326.4,27329.81,27310.49,27312.98
2023-03-18,13:13:00,27312.98,27323.72,27307.25,27321.45
2023-03-18,13:14:00,27320.11,27328.87,27317.08,27325.32
2023-03-18,13:15:00,27324.15,27362.1,27317.72,27360.72
2023-03-18,13:16:00,27360.71,27371.99,27350.96,27357.45
2023-03-18,13:17:00,27357.44,27377.06,27355.0,27375.94
2023-03-18,13:18:00,27375.94,27393.59,27370.48,27386.9
2023-03-18,13:19:00,27386.9,27390.47,27371.13,27380.0
2023-03-18,13:20:00,27380.0,27388.0,27362.78,27369.44
2023-03-18,13:21:00,27368.74,27379.8,27356.15,27377.96
2023-03-18,13:22:00,27377.96,27394.99,27372.51,27384.01
2023-03-18,13:23:00,27384.01,27393.81,27377.0,27387.17
2023-03-18,13:24:00,27387.17,27407.23,27385.6,27405.17
2023-03-18,13:25:00,27405.17,27407.78,27391.46,27403.67
2023-03-18,13:26:00,27404.1,27409.0,27391.04,27400.34
2023-03-18,13:27:00,27400.26,27411.99,27396.43,27410.58
2023-03-18,13:28:00,27409.21,27411.7,27384.88,27394.05
2023-03-18,13:29:00,27394.05,27403.6,27384.86,27401.02
2023-03-18,13:30:00,27400.35,27410.94,27382.75,27386.69
2023-03-18,13:31:00,27387.52,27409.46,27385.11,27402.4
2023-03-18,13:32:00,27402.12,27443.11,27400.53,27430.14
2023-03-18,13:33:00,27429.17,27577.34,27425.78,27522.63
2023-03-18,13:34:00,27525.86,27544.4,27488.57,27509.46
2023-03-18,13:35:00,27509.46,27526.1,27465.09,27508.76
2023-03-18,13:36:00,27510.75,27521.99,27480.3,27507.43
2023-03-18,13:37:00,27507.42,27527.59,27503.3,27517.54
2023-03-18,13:38:00,27517.53,27521.87,27487.19,27504.01
2023-03-18,13:39:00,27505.42,27509.92,27488.5,27504.03
2023-03-18,13:40:00,27503.32,27523.58,27483.81,27485.47
2023-03-18,13:41:00,27486.3,27519.46,27484.59,27509.79
2023-03-18,13:42:00,27508.62,27516.26,27485.04,27495.53
2023-03-18,13:43:00,27495.53,27502.57,27463.66,27476.23
2023-03-18,13:44:00,27476.23,27477.74,27452.68,27467.69
2023-03-18,13:45:00,27467.69,27479.59,27452.85,27464.04
2023-03-18,13:46:00,27464.19,27482.86,27461.23,27471.44
2023-03-18,13:47:00,27471.43,27472.37,27443.12,27446.82
2023-03-18,13:48:00,27447.6,27480.71,27446.43,27467.02
2023-03-18,13:49:00,27467.02,27477.43,27447.09,27461.21
2023-03-18,13:50:00,27461.22,27493.58,27461.11,27483.92
2023-03-18,13:51:00,27483.92,27511.43,27473.17,27500.83
2023-03-18,13:52:00,27500.83,27560.0,27490.21,27544.64
2023-03-18,13:53:00,27545.87,27570.5,27533.35,27560.21
2023-03-18,13:54:00,27560.21,27609.64,27553.74,27581.89
2023-03-18,13:55:00,27581.89,27586.5,27556.55,27563.95
2023-03-18,13:56:00,27565.24,27599.0,27560.76,27591.9
2023-03-18,13:57:00,27593.51,27612.31,27561.85,27567.25
2023-03-18,13:58:00,27567.25,27585.0,27555.83,27583.43
2023-03-18,13:59:00,27583.43,27587.08,27558.0,27578.05
2023-03-18,14:00:00,27578.04,27587.99,27560.02,27567.75
2023-03-18,14:01:00,27565.51,27568.27,27535.27,27544.76
2023-03-18,14:02:00,27544.75,27564.86,27523.03,27558.87
2023-03-18,14:03:00,27558.87,27580.0,27536.65,27540.06
2023-03-18,14:04:00,27540.06,27549.23,27520.0,27535.44
2023-03-18,14:05:00,27535.44,27603.77,27533.8,27589.74
2023-03-18,14:06:00,27589.74,27609.78,27583.47,27591.95
2023-03-18,14:07:00,27590.5,27608.5,27560.63,27575.17
